cell_id,centroid_x,centroid_y,elevation_m,rainfall_inches,dist_to_flood_zone_m,in_fema_flood_zone,flooded,label,rf_prediction,rf_probability,xgb_prediction,xgb_probability
63,574861.9593753648,4506491.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
64,574861.9593753648,4506541.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
65,574861.9593753648,4506591.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
66,574861.9593753648,4506641.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
67,574861.9593753648,4506691.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
68,574861.9593753648,4506741.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
69,574861.9593753648,4506791.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
70,574861.9593753648,4506841.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
71,574861.9593753648,4506891.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
72,574861.9593753648,4506941.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
73,574861.9593753648,4506991.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
74,574861.9593753648,4507041.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
75,574861.9593753648,4507091.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
76,574861.9593753648,4507141.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
77,574861.9593753648,4507191.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
79,574911.9593753648,4505891.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
80,574911.9593753648,4505941.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
81,574911.9593753648,4505991.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
82,574911.9593753648,4506041.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
83,574911.9593753648,4506091.033723386,-1.1399999856948853,18.83,4.12299266597328,0,0,0,1,0.9455995887077218,1,0.9837234
84,574911.9593753648,4506141.033723386,-1.1399999856948853,18.83,29.989633922616434,0,0,0,1,0.9455995887077218,1,0.9837234
85,574911.9593753648,4506191.033723386,-1.1399999856948853,18.83,30.622260944706163,0,0,0,1,0.9455995887077218,1,0.9837234
86,574911.9593753648,4506241.033723386,-1.1299999952316284,18.83,10.063560405027893,0,0,0,1,0.9888913795476532,1,0.99562114
87,574911.9593753648,4506291.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
88,574911.9593753648,4506341.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
89,574911.9593753648,4506391.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
90,574911.9593753648,4506441.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
91,574911.9593753648,4506491.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
92,574911.9593753648,4506541.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
93,574911.9593753648,4506591.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
94,574911.9593753648,4506641.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
95,574911.9593753648,4506691.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
96,574911.9593753648,4506741.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
97,574911.9593753648,4506791.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
98,574911.9593753648,4506841.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
99,574911.9593753648,4506891.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
100,574911.9593753648,4506941.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
101,574911.9593753648,4506991.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
102,574911.9593753648,4507041.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
103,574911.9593753648,4507091.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
104,574911.9593753648,4507141.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
105,574911.9593753648,4507191.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
106,574911.9593753648,4507241.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
109,574961.9593753648,4505891.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
110,574961.9593753648,4505941.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
111,574961.9593753648,4505991.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
112,574961.9593753648,4506041.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
113,574961.9593753648,4506091.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
114,574961.9593753648,4506141.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
115,574961.9593753648,4506191.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
116,574961.9593753648,4506241.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
117,574961.9593753648,4506291.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
118,574961.9593753648,4506341.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
119,574961.9593753648,4506391.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
120,574961.9593753648,4506441.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
121,574961.9593753648,4506491.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
122,574961.9593753648,4506541.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
123,574961.9593753648,4506591.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
124,574961.9593753648,4506641.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
125,574961.9593753648,4506691.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
126,574961.9593753648,4506741.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
127,574961.9593753648,4506791.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
128,574961.9593753648,4506841.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
129,574961.9593753648,4506891.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
130,574961.9593753648,4506941.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
131,574961.9593753648,4506991.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
132,574961.9593753648,4507041.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
133,574961.9593753648,4507091.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
134,574961.9593753648,4507141.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
135,574961.9593753648,4507191.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
136,574961.9593753648,4507241.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
137,574961.9593753648,4507291.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
140,575011.9593753648,4505841.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
141,575011.9593753648,4505891.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
142,575011.9593753648,4505941.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
143,575011.9593753648,4505991.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
144,575011.9593753648,4506041.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
145,575011.9593753648,4506091.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
146,575011.9593753648,4506141.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
147,575011.9593753648,4506191.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
148,575011.9593753648,4506241.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
149,575011.9593753648,4506291.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
150,575011.9593753648,4506341.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
151,575011.9593753648,4506391.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
152,575011.9593753648,4506441.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
153,575011.9593753648,4506491.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
154,575011.9593753648,4506541.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
155,575011.9593753648,4506591.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
156,575011.9593753648,4506641.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
157,575011.9593753648,4506691.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
158,575011.9593753648,4506741.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
159,575011.9593753648,4506791.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
160,575011.9593753648,4506841.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
161,575011.9593753648,4506891.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
162,575011.9593753648,4506941.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
163,575011.9593753648,4506991.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
164,575011.9593753648,4507041.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
165,575011.9593753648,4507091.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
166,575011.9593753648,4507141.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
167,575011.9593753648,4507191.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
168,575011.9593753648,4507241.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
169,575011.9593753648,4507291.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
170,575011.9593753648,4507341.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
173,575061.9593753648,4505841.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
174,575061.9593753648,4505891.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
175,575061.9593753648,4505941.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
176,575061.9593753648,4505991.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
177,575061.9593753648,4506041.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
178,575061.9593753648,4506091.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
179,575061.9593753648,4506141.033723386,-1.1385990381240845,18.83,0.0,1,1,1,1,0.9790731045941279,1,0.9837234
180,575061.9593753648,4506191.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
181,575061.9593753648,4506241.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
182,575061.9593753648,4506291.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
183,575061.9593753648,4506341.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
184,575061.9593753648,4506391.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
185,575061.9593753648,4506441.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
186,575061.9593753648,4506491.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
187,575061.9593753648,4506541.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
188,575061.9593753648,4506591.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
189,575061.9593753648,4506641.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
190,575061.9593753648,4506691.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
191,575061.9593753648,4506741.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
192,575061.9593753648,4506791.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
193,575061.9593753648,4506841.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
194,575061.9593753648,4506891.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
195,575061.9593753648,4506941.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
196,575061.9593753648,4506991.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
197,575061.9593753648,4507041.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
198,575061.9593753648,4507091.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
199,575061.9593753648,4507141.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
200,575061.9593753648,4507191.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
201,575061.9593753648,4507241.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
202,575061.9593753648,4507291.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
203,575061.9593753648,4507341.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
204,575061.9593753648,4507391.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
207,575111.9593753648,4505791.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
208,575111.9593753648,4505841.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
209,575111.9593753648,4505891.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
210,575111.9593753648,4505941.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
211,575111.9593753648,4505991.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
212,575111.9593753648,4506041.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
213,575111.9593753648,4506091.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
214,575111.9593753648,4506141.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
215,575111.9593753648,4506191.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
216,575111.9593753648,4506241.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
217,575111.9593753648,4506291.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
218,575111.9593753648,4506341.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
219,575111.9593753648,4506391.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
220,575111.9593753648,4506441.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
221,575111.9593753648,4506491.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
222,575111.9593753648,4506541.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
223,575111.9593753648,4506591.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
224,575111.9593753648,4506641.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
225,575111.9593753648,4506691.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
226,575111.9593753648,4506741.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
227,575111.9593753648,4506791.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
228,575111.9593753648,4506841.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
229,575111.9593753648,4506891.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
230,575111.9593753648,4506941.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
231,575111.9593753648,4506991.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
232,575111.9593753648,4507041.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
233,575111.9593753648,4507091.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
234,575111.9593753648,4507141.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
235,575111.9593753648,4507191.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
236,575111.9593753648,4507241.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
237,575111.9593753648,4507291.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
238,575111.9593753648,4507341.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
239,575111.9593753648,4507391.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
240,575111.9593753648,4507441.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
243,575161.9593753648,4505741.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
244,575161.9593753648,4505791.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
245,575161.9593753648,4505841.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
246,575161.9593753648,4505891.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
247,575161.9593753648,4505941.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
248,575161.9593753648,4505991.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
249,575161.9593753648,4506041.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
250,575161.9593753648,4506091.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
251,575161.9593753648,4506141.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
252,575161.9593753648,4506191.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
