cell_id,centroid_x,centroid_y,elevation_m,rainfall_inches,dist_to_flood_zone_m,in_fema_flood_zone,flooded,label,rf_prediction,rf_probability,xgb_prediction,xgb_probability
27,580849.4956661405,4510206.44322983,0.9099674820899964,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
28,580849.4956661405,4510256.44322983,1.1257225275039673,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
29,580849.4956661405,4510306.44322983,2.9056742191314697,18.83,0.0,1,1,1,0,0.3810117563687023,0,0.27002326
30,580849.4956661405,4510356.44322983,2.0813148021698,18.83,0.0,1,1,1,1,0.9937291669689412,1,0.9251266
31,580849.4956661405,4510406.44322983,1.2046313285827637,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9918779
32,580849.4956661405,4510456.44322983,1.8864470720291135,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
38,580899.4956661405,4509906.44322983,1.7681528329849243,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99096453
39,580899.4956661405,4509956.44322983,1.0750786066055298,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
40,580899.4956661405,4510006.44322983,1.3452194929122925,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
41,580899.4956661405,4510056.44322983,1.012273192405701,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
42,580899.4956661405,4510106.44322983,1.2443852424621582,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9918779
43,580899.4956661405,4510156.44322983,1.2912698984146118,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9921591
44,580899.4956661405,4510206.44322983,1.4640648365020752,18.83,0.0,1,1,1,1,0.7549731182795699,1,0.9149738
45,580899.4956661405,4510256.44322983,1.1855158805847168,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9918779
46,580899.4956661405,4510306.44322983,0.7582529187202454,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
47,580899.4956661405,4510356.44322983,0.8087819814682007,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
48,580899.4956661405,4510406.44322983,0.5787246823310852,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
49,580899.4956661405,4510456.44322983,1.1725245714187622,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99168444
50,580899.4956661405,4510506.44322983,2.060786247253418,18.83,0.0,1,1,1,1,0.9842331095788491,1,0.7246365
51,580899.4956661405,4510556.44322983,1.923088908195496,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
52,580899.4956661405,4510606.44322983,2.1751396656036377,18.83,0.0,1,1,1,1,0.9937291669689412,1,0.96838224
53,580899.4956661405,4510656.44322983,2.546804904937744,18.83,0.0,1,1,1,1,0.8821612048011477,1,0.63720137
54,580899.4956661405,4510706.44322983,1.9470758438110352,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
59,580949.4956661405,4509956.44322983,1.490339279174805,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.95868194
60,580949.4956661405,4510006.44322983,1.5080697536468506,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.95868194
61,580949.4956661405,4510056.44322983,1.7765617370605469,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99096453
62,580949.4956661405,4510106.44322983,1.548613667488098,18.83,0.0,1,1,1,1,0.970386827458256,1,0.8698839
63,580949.4956661405,4510156.44322983,1.4039702415466309,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
64,580949.4956661405,4510206.44322983,1.2904044389724731,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9921591
65,580949.4956661405,4510256.44322983,1.1275017261505127,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
66,580949.4956661405,4510306.44322983,1.3590539693832395,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99236166
67,580949.4956661405,4510356.44322983,1.5437744855880735,18.83,0.0,1,1,1,1,0.9513868274582559,1,0.7480996
68,580949.4956661405,4510406.44322983,1.0040122270584106,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
69,580949.4956661405,4510456.44322983,1.512173414230347,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.95868194
70,580949.4956661405,4510506.44322983,1.1745165586471558,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99168444
71,580949.4956661405,4510556.44322983,1.029336929321289,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
72,580949.4956661405,4510606.44322983,1.7486422061920166,18.83,0.0,1,1,1,1,0.93,1,0.9457222
73,580949.4956661405,4510656.44322983,1.935720682144165,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
74,580949.4956661405,4510706.44322983,1.4380477666854858,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
75,580949.4956661405,4510756.44322983,2.5130980014801025,18.83,0.0,1,1,1,1,0.8737472612178494,1,0.7251321
76,580949.4956661405,4510806.44322983,2.397957563400269,18.83,0.0,1,1,1,1,0.9886790920491686,1,0.903018
77,580949.4956661405,4510856.44322983,2.4009814262390137,18.83,0.0,1,1,1,1,0.9886790920491686,1,0.903018
80,580999.4956661405,4509956.44322983,1.3260064125061035,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
81,580999.4956661405,4510006.44322983,1.2124096155166626,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9918779
82,580999.4956661405,4510056.44322983,1.3571600914001465,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99236166
83,580999.4956661405,4510106.44322983,1.18447744846344,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99168444
84,580999.4956661405,4510156.44322983,1.1614348888397217,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99168444
85,580999.4956661405,4510206.44322983,1.2244006395339966,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9918779
86,580999.4956661405,4510256.44322983,1.481427788734436,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.9609657
87,580999.4956661405,4510306.44322983,1.544060468673706,18.83,0.0,1,1,1,1,0.9513868274582559,1,0.7480996
88,580999.4956661405,4510356.44322983,1.1790040731430054,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99168444
89,580999.4956661405,4510406.44322983,1.1841530799865725,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99168444
90,580999.4956661405,4510456.44322983,1.631440281867981,18.83,0.0,1,1,1,1,1.0,1,0.97986585
91,580999.4956661405,4510506.44322983,1.004753351211548,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
92,580999.4956661405,4510556.44322983,1.5488286018371582,18.83,0.0,1,1,1,1,0.970386827458256,1,0.8698839
93,580999.4956661405,4510606.44322983,1.8635696172714236,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
94,580999.4956661405,4510656.44322983,0.9225099682807922,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
95,580999.4956661405,4510706.44322983,1.1814905405044556,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99168444
96,580999.4956661405,4510756.44322983,1.0913320779800415,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
97,580999.4956661405,4510806.44322983,1.868401408195496,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
98,580999.4956661405,4510856.44322983,2.200908899307251,18.83,0.0,1,1,1,1,0.99711542642099,1,0.810939
99,580999.4956661405,4510906.44322983,2.347608089447021,18.83,0.0,1,1,1,1,0.7632112497010628,1,0.62156546
103,581049.4956661405,4509956.44322983,1.8329941034317017,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
104,581049.4956661405,4510006.44322983,1.622860312461853,18.83,0.0,1,1,1,1,1.0,1,0.9783733
105,581049.4956661405,4510056.44322983,1.636143445968628,18.83,0.0,1,1,1,1,1.0,1,0.97986585
106,581049.4956661405,4510106.44322983,1.279662847518921,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9921591
107,581049.4956661405,4510156.44322983,1.4317028522491455,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
108,581049.4956661405,4510206.44322983,1.0834124088287354,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
109,581049.4956661405,4510256.44322983,1.1838157176971436,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99168444
110,581049.4956661405,4510306.44322983,1.632746934890747,18.83,0.0,1,1,1,1,1.0,1,0.97986585
111,581049.4956661405,4510356.44322983,1.6527316570281982,18.83,0.0,1,1,1,1,1.0,1,0.97986585
112,581049.4956661405,4510406.44322983,1.0940091609954834,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
113,581049.4956661405,4510456.44322983,2.150510311126709,18.83,0.0,1,1,1,1,0.9987291669689412,1,0.96966165
114,581049.4956661405,4510506.44322983,1.1044418811798096,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
115,581049.4956661405,4510556.44322983,0.947277307510376,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
116,581049.4956661405,4510606.44322983,0.9506770372390748,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
117,581049.4956661405,4510656.44322983,0.8277058005332947,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
118,581049.4956661405,4510706.44322983,1.3507932424545288,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
119,581049.4956661405,4510756.44322983,1.3350318670272827,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
120,581049.4956661405,4510806.44322983,2.437086582183838,18.83,0.0,1,1,1,0,0.4954791090256562,1,0.6583585
121,581049.4956661405,4510856.44322983,2.228783130645752,18.83,0.0,1,1,1,1,0.9541113543572014,1,0.94678116
122,581049.4956661405,4510906.44322983,1.7659062147140503,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99096453
123,581049.4956661405,4510956.44322983,1.8189603090286253,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
124,581049.4956661405,4511006.44322983,1.7807639837265017,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
126,581099.4956661405,4509956.44322983,1.3538092374801636,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
127,581099.4956661405,4510006.44322983,1.285294532775879,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9921591
128,581099.4956661405,4510056.44322983,1.623921275138855,18.83,0.0,1,1,1,1,1.0,1,0.9783733
129,581099.4956661405,4510106.44322983,1.629807472229004,18.83,0.0,1,1,1,1,1.0,1,0.97986585
130,581099.4956661405,4510156.44322983,1.6409175395965576,18.83,0.0,1,1,1,1,1.0,1,0.97986585
131,581099.4956661405,4510206.44322983,1.4757683277130127,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.9609657
132,581099.4956661405,4510256.44322983,1.814702033996582,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
133,581099.4956661405,4510306.44322983,1.702184796333313,18.83,0.0,1,1,1,1,1.0,1,0.9812335
134,581099.4956661405,4510356.44322983,1.5947716236114502,18.83,0.0,1,1,1,1,1.0,1,0.97589475
135,581099.4956661405,4510406.44322983,1.747890591621399,18.83,0.0,1,1,1,1,0.97,1,0.98093045
136,581099.4956661405,4510456.44322983,1.6322174072265625,18.83,0.0,1,1,1,1,1.0,1,0.97986585
137,581099.4956661405,4510506.44322983,1.4080954790115356,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
138,581099.4956661405,4510556.44322983,1.8005530834197998,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
139,581099.4956661405,4510606.44322983,1.0842926502227783,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
140,581099.4956661405,4510656.44322983,1.1567983627319336,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99168444
141,581099.4956661405,4510706.44322983,0.808255136013031,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
142,581099.4956661405,4510756.44322983,1.1472779512405396,18.83,0.0,1,1,1,1,0.9949731182795699,1,0.9899339
143,581099.4956661405,4510806.44322983,1.4934498071670532,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.95868194
144,581099.4956661405,4510856.44322983,1.131361722946167,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
145,581099.4956661405,4510906.44322983,2.359958410263061,18.83,0.0,1,1,1,1,0.8283302973201104,1,0.5958312
146,581099.4956661405,4510956.44322983,2.2606661319732666,18.83,0.0,1,1,1,1,0.9991113543572014,1,0.9482906
147,581099.4956661405,4511006.44322983,2.072671890258789,18.83,0.0,1,1,1,1,0.7790839032296428,1,0.7246365
148,581099.4956661405,4511056.44322983,2.019758462905884,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
149,581099.4956661405,4511106.44322983,1.9764413833618164,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
153,581149.4956661405,4509956.44322983,1.6471112966537476,18.83,0.0,1,1,1,1,1.0,1,0.97986585
154,581149.4956661405,4510006.44322983,1.1891398429870603,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9918779
155,581149.4956661405,4510056.44322983,1.607709884643555,18.83,0.0,1,1,1,1,1.0,1,0.97589475
156,581149.4956661405,4510106.44322983,1.476986527442932,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.9609657
157,581149.4956661405,4510156.44322983,1.472576141357422,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.9609657
158,581149.4956661405,4510206.44322983,1.3278965950012207,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
159,581149.4956661405,4510256.44322983,1.1871570348739624,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9918779
160,581149.4956661405,4510306.44322983,1.5745747089385986,18.83,0.0,1,1,1,1,1.0,1,0.97589475
161,581149.4956661405,4510356.44322983,1.1557490825653076,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9911226
162,581149.4956661405,4510406.44322983,1.4600000381469729,18.83,0.0,1,1,1,1,0.9649731182795699,1,0.9149738
163,581149.4956661405,4510456.44322983,0.8742255568504333,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
164,581149.4956661405,4510506.44322983,1.4477064609527588,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9925242
165,581149.4956661405,4510556.44322983,0.6416873931884766,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
166,581149.4956661405,4510606.44322983,1.303202509880066,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
167,581149.4956661405,4510656.44322983,1.127895712852478,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
168,581149.4956661405,4510706.44322983,1.4188365936279297,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
169,581149.4956661405,4510756.44322983,1.3470362424850464,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
170,581149.4956661405,4510806.44322983,0.5671453475952148,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
171,581149.4956661405,4510856.44322983,1.5409117937088013,18.83,0.0,1,1,1,1,0.9224286169589362,1,0.9494905
172,581149.4956661405,4510906.44322983,1.17750084400177,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99168444
173,581149.4956661405,4510956.44322983,1.2133396863937378,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9918779
174,581149.4956661405,4511006.44322983,1.158395528793335,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99168444
175,581149.4956661405,4511056.44322983,1.3639955520629885,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99236166
176,581149.4956661405,4511106.44322983,1.232069492340088,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9918779
177,581149.4956661405,4511156.44322983,1.2509030103683472,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99201995
178,581149.4956661405,4511206.44322983,2.082634449005127,18.83,0.0,1,1,1,1,0.9937291669689412,1,0.9251266
179,581149.4956661405,4511256.44322983,3.152759790420532,18.83,0.0,1,1,1,1,0.592838388368778,0,0.18476245
183,581199.4956661405,4509956.44322983,2.1167333126068115,18.83,0.0,1,1,1,1,0.9987291669689412,1,0.96966165
184,581199.4956661405,4510006.44322983,1.33025860786438,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
185,581199.4956661405,4510056.44322983,1.584141731262207,18.83,0.0,1,1,1,1,1.0,1,0.97589475
186,581199.4956661405,4510106.44322983,1.713651180267334,18.83,0.0,1,1,1,1,1.0,1,0.98194844
187,581199.4956661405,4510156.44322983,1.2612625360488892,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99201995
188,581199.4956661405,4510206.44322983,1.2704079151153564,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9921591
189,581199.4956661405,4510256.44322983,1.3288661241531372,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
190,581199.4956661405,4510306.44322983,1.3638139963150024,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99236166
191,581199.4956661405,4510356.44322983,1.389447569847107,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
192,581199.4956661405,4510406.44322983,1.6452206373214722,18.83,0.0,1,1,1,1,1.0,1,0.97986585
193,581199.4956661405,4510456.44322983,1.6026264429092407,18.83,0.0,1,1,1,1,1.0,1,0.97589475
194,581199.4956661405,4510506.44322983,1.237286925315857,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9918779
195,581199.4956661405,4510556.44322983,1.3995035886764526,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
196,581199.4956661405,4510606.44322983,1.3202248811721802,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
197,581199.4956661405,4510656.44322983,1.2211177349090576,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9918779
198,581199.4956661405,4510706.44322983,0.5806676745414734,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
199,581199.4956661405,4510756.44322983,1.2585508823394775,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99201995
200,581199.4956661405,4510806.44322983,1.185275316238403,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99168444
201,581199.4956661405,4510856.44322983,1.4510507583618164,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9925242
202,581199.4956661405,4510906.44322983,1.2298777103424072,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9918779
203,581199.4956661405,4510956.44322983,1.571058750152588,18.83,0.0,1,1,1,1,1.0,1,0.97589475
204,581199.4956661405,4511006.44322983,1.5728552341461182,18.83,0.0,1,1,1,1,1.0,1,0.97589475
205,581199.4956661405,4511056.44322983,1.4719008207321167,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.9609657
206,581199.4956661405,4511106.44322983,1.8002840280532837,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
207,581199.4956661405,4511156.44322983,1.638219952583313,18.83,0.0,1,1,1,1,1.0,1,0.97986585
208,581199.4956661405,4511206.44322983,1.4032611846923828,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
209,581199.4956661405,4511256.44322983,1.630098819732666,18.83,0.0,1,1,1,1,1.0,1,0.97986585
210,581199.4956661405,4511306.44322983,1.7538440227508545,18.83,0.0,1,1,1,1,0.9899704142011834,1,0.99096453
211,581199.4956661405,4511356.44322983,1.8462282419204712,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
212,581199.4956661405,4511406.44322983,3.2871129512786865,18.83,0.0,1,1,1,1,0.69629941678324,0,0.31203136
214,581249.4956661405,4509906.44322983,2.7170960903167725,18.83,0.0,1,1,1,1,0.7138561167704652,0,0.34809735
215,581249.4956661405,4509956.44322983,1.5026410818099976,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.95868194
216,581249.4956661405,4510006.44322983,1.375436305999756,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9926702
217,581249.4956661405,4510056.44322983,1.3635361194610596,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99236166
218,581249.4956661405,4510106.44322983,1.4452804327011108,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9925242
219,581249.4956661405,4510156.44322983,1.3093632459640503,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
220,581249.4956661405,4510206.44322983,1.169416904449463,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99168444
221,581249.4956661405,4510256.44322983,1.763379693031311,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99096453
222,581249.4956661405,4510306.44322983,1.4189249277114868,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
223,581249.4956661405,4510356.44322983,1.260968565940857,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99201995
224,581249.4956661405,4510406.44322983,1.5788387060165403,18.83,0.0,1,1,1,1,1.0,1,0.97589475
225,581249.4956661405,4510456.44322983,1.0277601480484009,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
226,581249.4956661405,4510506.44322983,1.2421079874038696,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9918779
227,581249.4956661405,4510556.44322983,0.8612738251686096,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
228,581249.4956661405,4510606.44322983,1.7416845560073853,18.83,0.0,1,1,1,1,1.0,1,0.98093045
229,581249.4956661405,4510656.44322983,1.4076000452041626,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
230,581249.4956661405,4510706.44322983,1.0946259498596191,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
231,581249.4956661405,4510756.44322983,1.1518572568893433,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9911226
232,581249.4956661405,4510806.44322983,1.903128147125244,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
233,581249.4956661405,4510856.44322983,1.971908450126648,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
234,581249.4956661405,4510906.44322983,1.025033950805664,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
235,581249.4956661405,4510956.44322983,1.6772229671478271,18.83,0.0,1,1,1,1,1.0,1,0.9812335
236,581249.4956661405,4511006.44322983,1.7120879888534546,18.83,0.0,1,1,1,1,1.0,1,0.98194844
237,581249.4956661405,4511056.44322983,1.5095794200897217,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.95868194
238,581249.4956661405,4511106.44322983,1.5777134895324707,18.83,0.0,1,1,1,1,1.0,1,0.97589475
239,581249.4956661405,4511156.44322983,1.4202643632888794,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
240,581249.4956661405,4511206.44322983,0.8389391303062439,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
241,581249.4956661405,4511256.44322983,0.6315804123878479,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
242,581249.4956661405,4511306.44322983,1.0076422691345217,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
243,581249.4956661405,4511356.44322983,1.203229546546936,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9918779
244,581249.4956661405,4511406.44322983,1.915167570114136,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
245,581249.4956661405,4511456.44322983,2.079002857208252,18.83,0.0,1,1,1,1,0.9937291669689412,1,0.9251266
246,581249.4956661405,4511506.44322983,3.118286609649658,18.83,0.0,1,1,1,0,0.45289786352392575,0,0.27113864
249,581299.4956661405,4509906.44322983,2.3767735958099365,18.83,0.0,1,1,1,1,0.9271448208508106,1,0.68862534
250,581299.4956661405,4509956.44322983,1.4371556043624878,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
251,581299.4956661405,4510006.44322983,2.401751518249512,18.83,0.0,1,1,1,1,0.9886790920491686,1,0.903018
252,581299.4956661405,4510056.44322983,1.2525707483291626,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99201995
253,581299.4956661405,4510106.44322983,1.1567789316177368,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9911226
254,581299.4956661405,4510156.44322983,1.3506879806518557,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
255,581299.4956661405,4510206.44322983,1.4852409362792969,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.9609657
256,581299.4956661405,4510256.44322983,1.3549665212631226,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
257,581299.4956661405,4510306.44322983,1.2727138996124268,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9921591
258,581299.4956661405,4510356.44322983,1.3273671865463257,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
259,581299.4956661405,4510406.44322983,2.067145586013794,18.83,0.0,1,1,1,1,0.7650664429121824,1,0.7246365
260,581299.4956661405,4510456.44322983,1.4243613481521606,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
261,581299.4956661405,4510506.44322983,1.8640941381454468,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
262,581299.4956661405,4510556.44322983,1.9469062089920044,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
263,581299.4956661405,4510606.44322983,1.1495730876922607,18.83,0.0,1,1,1,1,0.9949731182795699,1,0.9899339
